,dialog_id,annot_id,sender,sentence,is_salient
1548,a1e7ab29a4195bf1aa1f5a74b0091b30,1,agent,Have you tired resetting the Photoshop preferences to see if it helps?,False
1549,a1e7ab29a4195bf1aa1f5a74b0091b30,2,agent,Have you tired resetting the Photoshop preferences to see if it helps?,False
1550,a1e7ab29a4195bf1aa1f5a74b0091b30,0,agent,^SV,False
1551,a1e7ab29a4195bf1aa1f5a74b0091b30,1,agent,^SV,False
1552,a1e7ab29a4195bf1aa1f5a74b0091b30,2,agent,^SV,False
1553,a1e7ab29a4195bf1aa1f5a74b0091b30,0,customer,@AdobeCare Have you tried to recreate the experience?,False
1554,a1e7ab29a4195bf1aa1f5a74b0091b30,1,customer,@AdobeCare Have you tried to recreate the experience?,False
1555,a1e7ab29a4195bf1aa1f5a74b0091b30,2,customer,@AdobeCare Have you tried to recreate the experience?,False
1556,a1e7ab29a4195bf1aa1f5a74b0091b30,0,agent,"@357513 Hi Joe, we're looping in an expert who can help you out here.",True
1557,a1e7ab29a4195bf1aa1f5a74b0091b30,1,agent,"@357513 Hi Joe, we're looping in an expert who can help you out here.",True
1558,a1e7ab29a4195bf1aa1f5a74b0091b30,2,agent,"@357513 Hi Joe, we're looping in an expert who can help you out here.",True
1559,a1e7ab29a4195bf1aa1f5a74b0091b30,0,agent,They will reply as soon as they're available.,False
1560,a1e7ab29a4195bf1aa1f5a74b0091b30,1,agent,They will reply as soon as they're available.,False
1561,a1e7ab29a4195bf1aa1f5a74b0091b30,2,agent,They will reply as soon as they're available.,False
1562,a1e7ab29a4195bf1aa1f5a74b0091b30,0,agent,^NR https://t.co/iuwZCjz4Or,False
1563,a1e7ab29a4195bf1aa1f5a74b0091b30,1,agent,^NR https://t.co/iuwZCjz4Or,False
1564,a1e7ab29a4195bf1aa1f5a74b0091b30,2,agent,^NR https://t.co/iuwZCjz4Or,False
1565,a1e7ab29a4195bf1aa1f5a74b0091b30,0,customer,@AdobeCare Thank You,False
1566,a1e7ab29a4195bf1aa1f5a74b0091b30,1,customer,@AdobeCare Thank You,False
1567,a1e7ab29a4195bf1aa1f5a74b0091b30,2,customer,@AdobeCare Thank You,False
1568,a1e7ab29a4195bf1aa1f5a74b0091b30,0,agent,"@357513 Hi Joe, Its a known issue and logged as a bug.",False
1569,a1e7ab29a4195bf1aa1f5a74b0091b30,1,agent,"@357513 Hi Joe, Its a known issue and logged as a bug.",False
1570,a1e7ab29a4195bf1aa1f5a74b0091b30,2,agent,"@357513 Hi Joe, Its a known issue and logged as a bug.",False
1571,a1e7ab29a4195bf1aa1f5a74b0091b30,0,agent,"Our team working on this issue to get it fix asap, refer: https://t.co/BUs9gTCXeF ^MG",True
1572,a1e7ab29a4195bf1aa1f5a74b0091b30,1,agent,"Our team working on this issue to get it fix asap, refer: https://t.co/BUs9gTCXeF ^MG",False
1573,a1e7ab29a4195bf1aa1f5a74b0091b30,2,agent,"Our team working on this issue to get it fix asap, refer: https://t.co/BUs9gTCXeF ^MG",True
1574,a1e7ab29a4195bf1aa1f5a74b0091b30,0,customer,@AdobeCare Thank you for the prompt response - I look forward to bug being resolved in the next update if possible,False
1575,a1e7ab29a4195bf1aa1f5a74b0091b30,1,customer,@AdobeCare Thank you for the prompt response - I look forward to bug being resolved in the next update if possible,False
1576,a1e7ab29a4195bf1aa1f5a74b0091b30,2,customer,@AdobeCare Thank you for the prompt response - I look forward to bug being resolved in the next update if possible,False
1577,09f1f1eda420edb933147e2700ac4662,0,customer,"@airtel_care fuck you, your company, your CEO and even COO.",False
1578,09f1f1eda420edb933147e2700ac4662,1,customer,"@airtel_care fuck you, your company, your CEO and even COO.",False
1579,09f1f1eda420edb933147e2700ac4662,0,customer,"you will fold up and run into loss as u have caused me pains,4weeks n counting",False
1580,09f1f1eda420edb933147e2700ac4662,1,customer,"you will fold up and run into loss as u have caused me pains,4weeks n counting",True
1581,09f1f1eda420edb933147e2700ac4662,0,agent,"@130842 Hello @130842, kindly provide a mobile number we can reach you on for verbal clarification.",False
1582,09f1f1eda420edb933147e2700ac4662,1,agent,"@130842 Hello @130842, kindly provide a mobile number we can reach you on for verbal clarification.",True
1583,09f1f1eda420edb933147e2700ac4662,0,agent,Thank you.,False
1584,09f1f1eda420edb933147e2700ac4662,1,agent,Thank you.,False
1585,09f1f1eda420edb933147e2700ac4662,0,customer,"@airtel_care Which verbal clarifications... you are fraud, you defrauded me, lied to me and still rude.. cc @23957",False
1586,09f1f1eda420edb933147e2700ac4662,1,customer,"@airtel_care Which verbal clarifications... you are fraud, you defrauded me, lied to me and still rude.. cc @23957",False
1587,09f1f1eda420edb933147e2700ac4662,0,customer,"@airtel_care Go check your DM and see the number I have put down since the 7th , especially that Lawrence Igbeme or something.. he thinks he is smart",True
1588,09f1f1eda420edb933147e2700ac4662,1,customer,"@airtel_care Go check your DM and see the number I have put down since the 7th , especially that Lawrence Igbeme or something.. he thinks he is smart",True
1589,09f1f1eda420edb933147e2700ac4662,0,customer,@airtel_care 08077364214,False
1590,09f1f1eda420edb933147e2700ac4662,1,customer,@airtel_care 08077364214,False
1591,09f1f1eda420edb933147e2700ac4662,0,agent,"@130842 Hello @130842, we acknowledge your complaint.",False
1592,09f1f1eda420edb933147e2700ac4662,1,agent,"@130842 Hello @130842, we acknowledge your complaint.",True
1593,09f1f1eda420edb933147e2700ac4662,0,agent,Please be patient while we resolve the issue.,False
1594,09f1f1eda420edb933147e2700ac4662,1,agent,Please be patient while we resolve the issue.,False
1595,09f1f1eda420edb933147e2700ac4662,0,agent,Thank you.,False
1596,09f1f1eda420edb933147e2700ac4662,1,agent,Thank you.,False
1597,09f1f1eda420edb933147e2700ac4662,0,agent,^ED,False
1598,09f1f1eda420edb933147e2700ac4662,1,agent,^ED,False
1599,09f1f1eda420edb933147e2700ac4662,0,agent,"@130842 Hello @130842, we acknowledge your complaint.",False
1600,09f1f1eda420edb933147e2700ac4662,1,agent,"@130842 Hello @130842, we acknowledge your complaint.",True
1601,09f1f1eda420edb933147e2700ac4662,0,agent,Please be patient while we resolve the issue.,False
1602,09f1f1eda420edb933147e2700ac4662,1,agent,Please be patient while we resolve the issue.,False
1603,09f1f1eda420edb933147e2700ac4662,0,agent,Thank you.,False
1604,09f1f1eda420edb933147e2700ac4662,1,agent,Thank you.,False
1605,09f1f1eda420edb933147e2700ac4662,0,agent,^ED,False
1606,09f1f1eda420edb933147e2700ac4662,1,agent,^ED,False
1607,09f1f1eda420edb933147e2700ac4662,0,agent,"@130842 Hello @130842, as discussed, kindly be patient as the issue is being looked into.",True
1608,09f1f1eda420edb933147e2700ac4662,1,agent,"@130842 Hello @130842, as discussed, kindly be patient as the issue is being looked into.",True
1609,09f1f1eda420edb933147e2700ac4662,0,agent,All inconveniences regretted.,False
1610,09f1f1eda420edb933147e2700ac4662,1,agent,All inconveniences regretted.,False
1611,09f1f1eda420edb933147e2700ac4662,0,agent,Thank you.,False
1612,09f1f1eda420edb933147e2700ac4662,1,agent,Thank you.,False
1613,09f1f1eda420edb933147e2700ac4662,0,customer,@airtel_care You are suppose to call me by 12 according to your cc,True
1614,09f1f1eda420edb933147e2700ac4662,1,customer,@airtel_care You are suppose to call me by 12 according to your cc,False
1615,09f1f1eda420edb933147e2700ac4662,0,agent,"@130842 Hello @130842, as discussed, kindly be patient as the issue is being looked into.",True
1616,09f1f1eda420edb933147e2700ac4662,1,agent,"@130842 Hello @130842, as discussed, kindly be patient as the issue is being looked into.",True
1617,09f1f1eda420edb933147e2700ac4662,0,agent,All inconveniences regretted.,False
1618,09f1f1eda420edb933147e2700ac4662,1,agent,All inconveniences regretted.,False
1619,09f1f1eda420edb933147e2700ac4662,0,agent,Thank you.,False
1620,09f1f1eda420edb933147e2700ac4662,1,agent,Thank you.,False
1621,09f1f1eda420edb933147e2700ac4662,0,agent,"@130842 Hello @130842, please be informed that you will be contacted shortly on this.",True
1622,09f1f1eda420edb933147e2700ac4662,1,agent,"@130842 Hello @130842, please be informed that you will be contacted shortly on this.",False
1623,09f1f1eda420edb933147e2700ac4662,0,agent,Thank you.,False
1624,09f1f1eda420edb933147e2700ac4662,1,agent,Thank you.,False
1625,a9854ff1dd946ad4618a3fabe2793f08,0,customer,@115725 Really disappointing service.,False
1626,a9854ff1dd946ad4618a3fabe2793f08,1,customer,@115725 Really disappointing service.,False
1627,a9854ff1dd946ad4618a3fabe2793f08,0,customer,"After weeks dealing w/ wrong accusations, my bill is higher b/c of Verizon’s mistake.",True
1628,a9854ff1dd946ad4618a3fabe2793f08,1,customer,"After weeks dealing w/ wrong accusations, my bill is higher b/c of Verizon’s mistake.",True
1629,a9854ff1dd946ad4618a3fabe2793f08,0,customer,@118156,False
1630,a9854ff1dd946ad4618a3fabe2793f08,1,customer,@118156,False
1631,a9854ff1dd946ad4618a3fabe2793f08,0,agent,@651141 What mistake was made?,False
1632,a9854ff1dd946ad4618a3fabe2793f08,1,agent,@651141 What mistake was made?,False
1633,a9854ff1dd946ad4618a3fabe2793f08,0,agent,We would like to help.,False
1634,a9854ff1dd946ad4618a3fabe2793f08,1,agent,We would like to help.,False
1635,a9854ff1dd946ad4618a3fabe2793f08,0,agent,^KMG,False
1636,a9854ff1dd946ad4618a3fabe2793f08,1,agent,^KMG,False
1637,a9854ff1dd946ad4618a3fabe2793f08,0,customer,@VerizonSupport Our phone stopped working.,False
1638,a9854ff1dd946ad4618a3fabe2793f08,1,customer,@VerizonSupport Our phone stopped working.,False
1639,a9854ff1dd946ad4618a3fabe2793f08,0,customer,We called and were told it was because we had told another company to claim it.,False
1640,a9854ff1dd946ad4618a3fabe2793f08,1,customer,We called and were told it was because we had told another company to claim it.,False
1641,a9854ff1dd946ad4618a3fabe2793f08,0,customer,We hadn’t.,False
1642,a9854ff1dd946ad4618a3fabe2793f08,1,customer,We hadn’t.,False
1643,a9854ff1dd946ad4618a3fabe2793f08,0,customer,"@VerizonSupport The problem is Verizon then said our contract was broken, and so our bill went up.",False
1644,a9854ff1dd946ad4618a3fabe2793f08,1,customer,"@VerizonSupport The problem is Verizon then said our contract was broken, and so our bill went up.",False
1645,a9854ff1dd946ad4618a3fabe2793f08,0,customer,Now we’re paying more monthly for something we didn’t do.,False
1646,a9854ff1dd946ad4618a3fabe2793f08,1,customer,Now we’re paying more monthly for something we didn’t do.,False
1647,a9854ff1dd946ad4618a3fabe2793f08,0,agent,@651141 Oh no!!!,False
1648,a9854ff1dd946ad4618a3fabe2793f08,1,agent,@651141 Oh no!!!,False
1649,a9854ff1dd946ad4618a3fabe2793f08,0,agent,Is this for residential or wireless phone service?,False
1650,a9854ff1dd946ad4618a3fabe2793f08,1,agent,Is this for residential or wireless phone service?,False
1651,a9854ff1dd946ad4618a3fabe2793f08,0,customer,"@VerizonSupport On Verizon’s advice we called Comcast, Who had the number, and they said they that verizon had sent them a release on 9/15 we didn’t ask for",False
1652,a9854ff1dd946ad4618a3fabe2793f08,1,customer,"@VerizonSupport On Verizon’s advice we called Comcast, Who had the number, and they said they that verizon had sent them a release on 9/15 we didn’t ask for",False
1653,a9854ff1dd946ad4618a3fabe2793f08,0,customer,@VerizonSupport The phone is working again.,False
1654,a9854ff1dd946ad4618a3fabe2793f08,1,customer,@VerizonSupport The phone is working again.,False
1655,a9854ff1dd946ad4618a3fabe2793f08,0,customer,Comcast never activated it after the # was released by Verizon because nobody (I️.e.,False
1656,a9854ff1dd946ad4618a3fabe2793f08,1,customer,Comcast never activated it after the # was released by Verizon because nobody (I️.e.,False
1657,a9854ff1dd946ad4618a3fabe2793f08,0,customer,me) asked them to do so.,False
1658,a9854ff1dd946ad4618a3fabe2793f08,1,customer,me) asked them to do so.,False
1659,a9854ff1dd946ad4618a3fabe2793f08,0,agent,@651141 Should your number be with Verizon or Comcast?,True
1660,a9854ff1dd946ad4618a3fabe2793f08,1,agent,@651141 Should your number be with Verizon or Comcast?,False
1661,a9854ff1dd946ad4618a3fabe2793f08,0,agent,^TDC,False
1662,a9854ff1dd946ad4618a3fabe2793f08,1,agent,^TDC,False
1663,a9854ff1dd946ad4618a3fabe2793f08,0,customer,"@VerizonSupport However they never activate this # that was release by Verizon because we never asked them to get it, but Verizon seems to think we did.",False
1664,a9854ff1dd946ad4618a3fabe2793f08,1,customer,"@VerizonSupport However they never activate this # that was release by Verizon because we never asked them to get it, but Verizon seems to think we did.",False
1665,a9854ff1dd946ad4618a3fabe2793f08,0,customer,@VerizonSupport Verizon.,False
1666,a9854ff1dd946ad4618a3fabe2793f08,1,customer,@VerizonSupport Verizon.,False
1667,a9854ff1dd946ad4618a3fabe2793f08,0,customer,We switched to Verizon in April.,False
1668,a9854ff1dd946ad4618a3fabe2793f08,1,customer,We switched to Verizon in April.,False
1669,a9854ff1dd946ad4618a3fabe2793f08,0,customer,@VerizonSupport All we want is to pay the price we paid for months before all of this happened with no impetus from us.,True
1670,a9854ff1dd946ad4618a3fabe2793f08,1,customer,@VerizonSupport All we want is to pay the price we paid for months before all of this happened with no impetus from us.,False
1671,a9854ff1dd946ad4618a3fabe2793f08,0,customer,It seems unlikely Verizon cant do so,False
1672,a9854ff1dd946ad4618a3fabe2793f08,1,customer,It seems unlikely Verizon cant do so,False
1673,a9854ff1dd946ad4618a3fabe2793f08,0,agent,@651141 We can have a billing specialist look into it.,True
1674,a9854ff1dd946ad4618a3fabe2793f08,1,agent,@651141 We can have a billing specialist look into it.,False
1675,a9854ff1dd946ad4618a3fabe2793f08,0,agent,te customersknowledge        Please follow and DM us for assistance.,False
1676,a9854ff1dd946ad4618a3fabe2793f08,1,agent,te customersknowledge        Please follow and DM us for assistance.,True
1677,a9854ff1dd946ad4618a3fabe2793f08,0,agent,@651141 We can look into this and see what we can do.,True
1678,a9854ff1dd946ad4618a3fabe2793f08,1,agent,@651141 We can look into this and see what we can do.,False
1679,a9854ff1dd946ad4618a3fabe2793f08,0,agent,Please follow and DM us.,False
1680,a9854ff1dd946ad4618a3fabe2793f08,1,agent,Please follow and DM us.,False
1681,a9854ff1dd946ad4618a3fabe2793f08,0,agent,^KMG,False
1682,a9854ff1dd946ad4618a3fabe2793f08,1,agent,^KMG,False
1683,a9854ff1dd946ad4618a3fabe2793f08,0,customer,"@VerizonSupport Thank you, I’ll do that.",False
1684,a9854ff1dd946ad4618a3fabe2793f08,1,customer,"@VerizonSupport Thank you, I’ll do that.",False
1685,ac71746eb04be4c2456e2d54a5fede47,0,customer,MY PHONE IS UNLOCKED SO WHY CAN'T I VIEW MY NOTIFICATIONS #iOS11 @AppleSupport @115858 @116333 https://t.co/v7o2XNESxl,True
1686,ac71746eb04be4c2456e2d54a5fede47,1,customer,MY PHONE IS UNLOCKED SO WHY CAN'T I VIEW MY NOTIFICATIONS #iOS11 @AppleSupport @115858 @116333 https://t.co/v7o2XNESxl,True
1687,ac71746eb04be4c2456e2d54a5fede47,2,customer,MY PHONE IS UNLOCKED SO WHY CAN'T I VIEW MY NOTIFICATIONS #iOS11 @AppleSupport @115858 @116333 https://t.co/v7o2XNESxl,True
1688,ac71746eb04be4c2456e2d54a5fede47,0,agent,@138172 We'll work together to get you able to view those notifications in no time.,False
1689,ac71746eb04be4c2456e2d54a5fede47,1,agent,@138172 We'll work together to get you able to view those notifications in no time.,False
1690,ac71746eb04be4c2456e2d54a5fede47,2,agent,@138172 We'll work together to get you able to view those notifications in no time.,False
1691,ac71746eb04be4c2456e2d54a5fede47,0,agent,What happens when you try to view that notification?,False
1692,ac71746eb04be4c2456e2d54a5fede47,1,agent,What happens when you try to view that notification?,False
1693,ac71746eb04be4c2456e2d54a5fede47,2,agent,What happens when you try to view that notification?,False
1694,ac71746eb04be4c2456e2d54a5fede47,0,agent,"Also, what iOS version is running and which iPhone model is this happening on?",True
1695,ac71746eb04be4c2456e2d54a5fede47,1,agent,"Also, what iOS version is running and which iPhone model is this happening on?",True
1696,ac71746eb04be4c2456e2d54a5fede47,2,agent,"Also, what iOS version is running and which iPhone model is this happening on?",False
1697,ac71746eb04be4c2456e2d54a5fede47,0,customer,@AppleSupport Nothing happens.,False
1698,ac71746eb04be4c2456e2d54a5fede47,1,customer,@AppleSupport Nothing happens.,False
1699,ac71746eb04be4c2456e2d54a5fede47,2,customer,@AppleSupport Nothing happens.,False
1700,ac71746eb04be4c2456e2d54a5fede47,0,customer,iOS11.1.2.,False
1701,ac71746eb04be4c2456e2d54a5fede47,1,customer,iOS11.1.2.,True
1702,ac71746eb04be4c2456e2d54a5fede47,2,customer,iOS11.1.2.,False
1703,ac71746eb04be4c2456e2d54a5fede47,0,customer,iPhone 7.,False
1704,ac71746eb04be4c2456e2d54a5fede47,1,customer,iPhone 7.,False
1705,ac71746eb04be4c2456e2d54a5fede47,2,customer,iPhone 7.,False
1706,ac71746eb04be4c2456e2d54a5fede47,0,agent,@138172 Thanks for letting us know.,False
1707,ac71746eb04be4c2456e2d54a5fede47,1,agent,@138172 Thanks for letting us know.,False
1708,ac71746eb04be4c2456e2d54a5fede47,2,agent,@138172 Thanks for letting us know.,False
1709,ac71746eb04be4c2456e2d54a5fede47,0,agent,Let's have you try to restart the iPhone and then see if that issue persists.,True
1710,ac71746eb04be4c2456e2d54a5fede47,1,agent,Let's have you try to restart the iPhone and then see if that issue persists.,False
1711,ac71746eb04be4c2456e2d54a5fede47,2,agent,Let's have you try to restart the iPhone and then see if that issue persists.,True
1712,ac71746eb04be4c2456e2d54a5fede47,0,agent,This can help: https://t.co/OWRDHWSt4h Let us know how that goes afterward.,False
1713,ac71746eb04be4c2456e2d54a5fede47,1,agent,This can help: https://t.co/OWRDHWSt4h Let us know how that goes afterward.,False
