,dialog_id,annot_id,sender,sentence,is_salient
1482,6ab820202da53f486c424bab64a155b6,1,agent,-Maria Q,False
1483,6ab820202da53f486c424bab64a155b6,0,customer,"@sprintcare REALLY - Haven't seen GOOD customer service since the day I signed up back in 2000 - I don't think longtime customers is a ""priority""",True
1484,6ab820202da53f486c424bab64a155b6,1,customer,"@sprintcare REALLY - Haven't seen GOOD customer service since the day I signed up back in 2000 - I don't think longtime customers is a ""priority""",False
1485,6ab820202da53f486c424bab64a155b6,0,customer,@sprintcare Just got hung up on after a 1:24 call -- 75% was on hold including the last 30 minutes.,True
1486,6ab820202da53f486c424bab64a155b6,1,customer,@sprintcare Just got hung up on after a 1:24 call -- 75% was on hold including the last 30 minutes.,True
1487,6ab820202da53f486c424bab64a155b6,0,customer,people need to stay away from @115714,False
1488,6ab820202da53f486c424bab64a155b6,1,customer,people need to stay away from @115714,False
1489,6ab820202da53f486c424bab64a155b6,0,agent,@446636 Please DM us to talk about this.,False
1490,6ab820202da53f486c424bab64a155b6,1,agent,@446636 Please DM us to talk about this.,True
1491,6ab820202da53f486c424bab64a155b6,0,agent,I'd be more than able to provide feedback on the agent that placed you on hold for so long.,True
1492,6ab820202da53f486c424bab64a155b6,1,agent,I'd be more than able to provide feedback on the agent that placed you on hold for so long.,True
1493,6ab820202da53f486c424bab64a155b6,0,agent,-Maria Q,False
1494,6ab820202da53f486c424bab64a155b6,1,agent,-Maria Q,False
1495,6ab820202da53f486c424bab64a155b6,0,customer,@sprintcare one question.,False
1496,6ab820202da53f486c424bab64a155b6,1,customer,@sprintcare one question.,False
1497,6ab820202da53f486c424bab64a155b6,0,customer,I need to switch carriers BEFORE cancelling service to keep my phone number right?,True
1498,6ab820202da53f486c424bab64a155b6,1,customer,I need to switch carriers BEFORE cancelling service to keep my phone number right?,False
1499,6ab820202da53f486c424bab64a155b6,0,customer,?,False
1500,6ab820202da53f486c424bab64a155b6,1,customer,?,False
1501,6ab820202da53f486c424bab64a155b6,0,agent,@446636 We hate that you had that experience!,False
1502,6ab820202da53f486c424bab64a155b6,1,agent,@446636 We hate that you had that experience!,False
1503,6ab820202da53f486c424bab64a155b6,0,agent,We want to make sure that you are satisfied with Sprint -Maria Q,False
1504,6ab820202da53f486c424bab64a155b6,1,agent,We want to make sure that you are satisfied with Sprint -Maria Q,False
1505,6ab820202da53f486c424bab64a155b6,0,agent,@446636 What were you trying to do?,False
1506,6ab820202da53f486c424bab64a155b6,1,agent,@446636 What were you trying to do?,False
1507,6ab820202da53f486c424bab64a155b6,0,agent,I bet I can handle it for you!,False
1508,6ab820202da53f486c424bab64a155b6,1,agent,I bet I can handle it for you!,False
1509,6ab820202da53f486c424bab64a155b6,0,agent,Please DM us -Maria Q,False
1510,6ab820202da53f486c424bab64a155b6,1,agent,Please DM us -Maria Q,False
1511,6ab820202da53f486c424bab64a155b6,0,customer,@sprintcare Ok.. your the last agent I will be talking to,False
1512,6ab820202da53f486c424bab64a155b6,1,customer,@sprintcare Ok.. your the last agent I will be talking to,False
1513,66ef0798511c37095b26b938be3c2d0b,0,customer,@115830  account HACKED and all seller money stollen  NO HELP &gt; ANGRY,True
1514,66ef0798511c37095b26b938be3c2d0b,1,customer,@115830  account HACKED and all seller money stollen  NO HELP &gt; ANGRY,True
1515,66ef0798511c37095b26b938be3c2d0b,2,customer,@115830  account HACKED and all seller money stollen  NO HELP &gt; ANGRY,True
1516,66ef0798511c37095b26b938be3c2d0b,0,agent,"@340711 Hello, I am very sorry to hear this.",False
1517,66ef0798511c37095b26b938be3c2d0b,1,agent,"@340711 Hello, I am very sorry to hear this.",False
1518,66ef0798511c37095b26b938be3c2d0b,2,agent,"@340711 Hello, I am very sorry to hear this.",False
1519,66ef0798511c37095b26b938be3c2d0b,0,agent,What were you advised when you reached out to us ?,False
1520,66ef0798511c37095b26b938be3c2d0b,1,agent,What were you advised when you reached out to us ?,False
1521,66ef0798511c37095b26b938be3c2d0b,2,agent,What were you advised when you reached out to us ?,False
1522,66ef0798511c37095b26b938be3c2d0b,0,agent,^CR,False
1523,66ef0798511c37095b26b938be3c2d0b,1,agent,^CR,False
1524,66ef0798511c37095b26b938be3c2d0b,2,agent,^CR,False
1525,66ef0798511c37095b26b938be3c2d0b,0,customer,@AmazonHelp i was told we will get back to you.,False
1526,66ef0798511c37095b26b938be3c2d0b,1,customer,@AmazonHelp i was told we will get back to you.,False
1527,66ef0798511c37095b26b938be3c2d0b,2,customer,@AmazonHelp i was told we will get back to you.,False
1528,66ef0798511c37095b26b938be3c2d0b,0,customer,The most annoying is i have raised this more than 5 times and customer service asked me to re-explain it every time.,True
1529,66ef0798511c37095b26b938be3c2d0b,1,customer,The most annoying is i have raised this more than 5 times and customer service asked me to re-explain it every time.,False
1530,66ef0798511c37095b26b938be3c2d0b,2,customer,The most annoying is i have raised this more than 5 times and customer service asked me to re-explain it every time.,False
1531,66ef0798511c37095b26b938be3c2d0b,0,customer,that shows they dont have the info .,False
1532,66ef0798511c37095b26b938be3c2d0b,1,customer,that shows they dont have the info .,False
1533,66ef0798511c37095b26b938be3c2d0b,2,customer,that shows they dont have the info .,False
1534,66ef0798511c37095b26b938be3c2d0b,0,customer,"Said they will pass it on to Account Compromise department , who will call me.",False
1535,66ef0798511c37095b26b938be3c2d0b,1,customer,"Said they will pass it on to Account Compromise department , who will call me.",True
1536,66ef0798511c37095b26b938be3c2d0b,2,customer,"Said they will pass it on to Account Compromise department , who will call me.",False
1537,66ef0798511c37095b26b938be3c2d0b,0,agent,@340711 I'm very sorry to hear this.,False
1538,66ef0798511c37095b26b938be3c2d0b,1,agent,@340711 I'm very sorry to hear this.,False
1539,66ef0798511c37095b26b938be3c2d0b,2,agent,@340711 I'm very sorry to hear this.,False
1540,66ef0798511c37095b26b938be3c2d0b,0,agent,Have you checked your e-mail for a correspondence from them?,True
1541,66ef0798511c37095b26b938be3c2d0b,1,agent,Have you checked your e-mail for a correspondence from them?,False
1542,66ef0798511c37095b26b938be3c2d0b,2,agent,Have you checked your e-mail for a correspondence from them?,False
1543,66ef0798511c37095b26b938be3c2d0b,0,agent,The spam and junk folders?,False
1544,66ef0798511c37095b26b938be3c2d0b,1,agent,The spam and junk folders?,False
1545,66ef0798511c37095b26b938be3c2d0b,2,agent,The spam and junk folders?,False
1546,66ef0798511c37095b26b938be3c2d0b,0,agent,^TH,False
1547,66ef0798511c37095b26b938be3c2d0b,1,agent,^TH,False
1548,66ef0798511c37095b26b938be3c2d0b,2,agent,^TH,False
1549,66ef0798511c37095b26b938be3c2d0b,0,customer,@AmazonHelp theres none,False
1550,66ef0798511c37095b26b938be3c2d0b,1,customer,@AmazonHelp theres none,False
1551,66ef0798511c37095b26b938be3c2d0b,2,customer,@AmazonHelp theres none,False
1552,66ef0798511c37095b26b938be3c2d0b,0,agent,@340711 Thank you for letting us know!,False
1553,66ef0798511c37095b26b938be3c2d0b,1,agent,@340711 Thank you for letting us know!,False
1554,66ef0798511c37095b26b938be3c2d0b,2,agent,@340711 Thank you for letting us know!,False
1555,66ef0798511c37095b26b938be3c2d0b,0,agent,I would like someone from our Social Media team to look into this for you.,False
1556,66ef0798511c37095b26b938be3c2d0b,1,agent,I would like someone from our Social Media team to look into this for you.,True
1557,66ef0798511c37095b26b938be3c2d0b,2,agent,I would like someone from our Social Media team to look into this for you.,True
1558,66ef0798511c37095b26b938be3c2d0b,0,agent,Please send us your info here: https://t.co/tpu3pfddAq.,False
1559,66ef0798511c37095b26b938be3c2d0b,1,agent,Please send us your info here: https://t.co/tpu3pfddAq.,False
1560,66ef0798511c37095b26b938be3c2d0b,2,agent,Please send us your info here: https://t.co/tpu3pfddAq.,True
1561,66ef0798511c37095b26b938be3c2d0b,0,agent,"You can choose the ""skip login"" option.",False
1562,66ef0798511c37095b26b938be3c2d0b,1,agent,"You can choose the ""skip login"" option.",False
1563,66ef0798511c37095b26b938be3c2d0b,2,agent,"You can choose the ""skip login"" option.",False
1564,66ef0798511c37095b26b938be3c2d0b,0,customer,@AmazonHelp No HELP STILL,False
1565,66ef0798511c37095b26b938be3c2d0b,1,customer,@AmazonHelp No HELP STILL,False
1566,66ef0798511c37095b26b938be3c2d0b,2,customer,@AmazonHelp No HELP STILL,False
1567,66ef0798511c37095b26b938be3c2d0b,0,agent,@340711 Hi Saul.,False
1568,66ef0798511c37095b26b938be3c2d0b,1,agent,@340711 Hi Saul.,False
1569,66ef0798511c37095b26b938be3c2d0b,2,agent,@340711 Hi Saul.,False
1570,66ef0798511c37095b26b938be3c2d0b,0,agent,"We sent you an email over the weekend, if you would like an update please reply directly to this email you received.",True
1571,66ef0798511c37095b26b938be3c2d0b,1,agent,"We sent you an email over the weekend, if you would like an update please reply directly to this email you received.",True
1572,66ef0798511c37095b26b938be3c2d0b,2,agent,"We sent you an email over the weekend, if you would like an update please reply directly to this email you received.",True
1573,66ef0798511c37095b26b938be3c2d0b,0,agent,Thank you.,False
1574,66ef0798511c37095b26b938be3c2d0b,1,agent,Thank you.,False
1575,66ef0798511c37095b26b938be3c2d0b,2,agent,Thank you.,False
1576,66ef0798511c37095b26b938be3c2d0b,0,agent,^BD,False
1577,66ef0798511c37095b26b938be3c2d0b,1,agent,^BD,False
1578,66ef0798511c37095b26b938be3c2d0b,2,agent,^BD,False
1579,66ef0798511c37095b26b938be3c2d0b,0,customer,@AmazonHelp i did not receive this email .,False
1580,66ef0798511c37095b26b938be3c2d0b,1,customer,@AmazonHelp i did not receive this email .,False
1581,66ef0798511c37095b26b938be3c2d0b,2,customer,@AmazonHelp i did not receive this email .,False
1582,66ef0798511c37095b26b938be3c2d0b,0,customer,Can you resend the email ?,False
1583,66ef0798511c37095b26b938be3c2d0b,1,customer,Can you resend the email ?,False
1584,66ef0798511c37095b26b938be3c2d0b,2,customer,Can you resend the email ?,False
1585,66ef0798511c37095b26b938be3c2d0b,0,agent,"@340711 Hi there, have you checked your spam or junk folders?",False
1586,66ef0798511c37095b26b938be3c2d0b,1,agent,"@340711 Hi there, have you checked your spam or junk folders?",True
1587,66ef0798511c37095b26b938be3c2d0b,2,agent,"@340711 Hi there, have you checked your spam or junk folders?",False
1588,66ef0798511c37095b26b938be3c2d0b,0,agent,"Occasionally, e-mails from us will filter there on accident.",False
1589,66ef0798511c37095b26b938be3c2d0b,1,agent,"Occasionally, e-mails from us will filter there on accident.",False
1590,66ef0798511c37095b26b938be3c2d0b,2,agent,"Occasionally, e-mails from us will filter there on accident.",True
1591,66ef0798511c37095b26b938be3c2d0b,0,agent,^DW,False
1592,66ef0798511c37095b26b938be3c2d0b,1,agent,^DW,False
1593,66ef0798511c37095b26b938be3c2d0b,2,agent,^DW,False
1594,dff21ba42dc9587f4a869fa9937b6936,0,customer,@British_Airways unable to book seats online and very unhelpful customer service agents,True
1595,dff21ba42dc9587f4a869fa9937b6936,1,customer,@British_Airways unable to book seats online and very unhelpful customer service agents,True
1596,dff21ba42dc9587f4a869fa9937b6936,0,agent,"@397026 We're disappointed to hear that, Grant.",False
1597,dff21ba42dc9587f4a869fa9937b6936,1,agent,"@397026 We're disappointed to hear that, Grant.",False
1598,dff21ba42dc9587f4a869fa9937b6936,0,agent,We'll pass your comments to the airport managers.,True
1599,dff21ba42dc9587f4a869fa9937b6936,1,agent,We'll pass your comments to the airport managers.,False
1600,dff21ba42dc9587f4a869fa9937b6936,0,agent,Which airport did you travel from?,False
1601,dff21ba42dc9587f4a869fa9937b6936,1,agent,Which airport did you travel from?,False
1602,dff21ba42dc9587f4a869fa9937b6936,0,agent,1/2,False
1603,dff21ba42dc9587f4a869fa9937b6936,1,agent,1/2,False
1604,dff21ba42dc9587f4a869fa9937b6936,0,agent,@397026 Please accept our apologies for the inconvenience caused.,False
1605,dff21ba42dc9587f4a869fa9937b6936,1,agent,@397026 Please accept our apologies for the inconvenience caused.,False
1606,dff21ba42dc9587f4a869fa9937b6936,0,agent,2/2 ^Linda,False
1607,dff21ba42dc9587f4a869fa9937b6936,1,agent,2/2 ^Linda,False
1608,dff21ba42dc9587f4a869fa9937b6936,0,customer,@British_Airways Not travelling until November.,False
1609,dff21ba42dc9587f4a869fa9937b6936,1,customer,@British_Airways Not travelling until November.,False
1610,dff21ba42dc9587f4a869fa9937b6936,0,customer,Websit e goes right through but comes back with error.,False
1611,dff21ba42dc9587f4a869fa9937b6936,1,customer,Websit e goes right through but comes back with error.,False
1612,dff21ba42dc9587f4a869fa9937b6936,0,customer,Customer service wouldn’t talk to me as helping out,False
1613,dff21ba42dc9587f4a869fa9937b6936,1,customer,Customer service wouldn’t talk to me as helping out,False
1614,dff21ba42dc9587f4a869fa9937b6936,0,customer,@British_Airways Elderly neighbour,False
1615,dff21ba42dc9587f4a869fa9937b6936,1,customer,@British_Airways Elderly neighbour,True
1616,dff21ba42dc9587f4a869fa9937b6936,0,agent,"@397026 Hi Grant, due to UK data protection rules, we'd need permission from your neighbour before we could discuss his booking with you.",False
1617,dff21ba42dc9587f4a869fa9937b6936,1,agent,"@397026 Hi Grant, due to UK data protection rules, we'd need permission from your neighbour before we could discuss his booking with you.",True
1618,dff21ba42dc9587f4a869fa9937b6936,0,agent,If he 1/3,False
1619,dff21ba42dc9587f4a869fa9937b6936,1,agent,If he 1/3,False
1620,dff21ba42dc9587f4a869fa9937b6936,0,agent,"@397026 has a Twitter account, please ask him to contact us directly.",False
1621,dff21ba42dc9587f4a869fa9937b6936,1,agent,"@397026 has a Twitter account, please ask him to contact us directly.",False
1622,dff21ba42dc9587f4a869fa9937b6936,0,agent,"If not, please DM his reference with the contact number and email address 2/3",True
1623,dff21ba42dc9587f4a869fa9937b6936,1,agent,"If not, please DM his reference with the contact number and email address 2/3",False
1624,dff21ba42dc9587f4a869fa9937b6936,0,agent,"@397026 on the booking and we'll get in touch with him, ^BS 3/3",False
1625,dff21ba42dc9587f4a869fa9937b6936,1,agent,"@397026 on the booking and we'll get in touch with him, ^BS 3/3",False
1626,8406b7a6237af5587d41daceebf1339f,0,customer,"@ArgosHelpers hi, I got this Panasonic SC-UA3 at Silverburn branch.",True
1627,8406b7a6237af5587d41daceebf1339f,0,customer,The instructions say it should have a moulded 3 pin mains plug.,True
1628,8406b7a6237af5587d41daceebf1339f,0,customer,This is definitely not the right one... https://t.co/KKwkxiOUAp,False
1629,8406b7a6237af5587d41daceebf1339f,0,agent,"@258178 Hi Alexsandra, I am sorry if you are missing a part.",True
1630,8406b7a6237af5587d41daceebf1339f,0,agent,I have checked and we do not stock any spares for this item.,False
1631,8406b7a6237af5587d41daceebf1339f,0,agent,@258178 you would need to either return it to a store for assistance or contact the manufacturer for help (there should be a telephone number for them in the instructions).,False
1632,8406b7a6237af5587d41daceebf1339f,0,agent,Jules,False
1633,8406b7a6237af5587d41daceebf1339f,0,customer,@ArgosHelpers But I bought it from Argos not directly from the manufacturer.,False
1634,8406b7a6237af5587d41daceebf1339f,0,customer,All it's wrong with it is that it has a wrong plug for the UK which was sold in your shop.,False
1635,8406b7a6237af5587d41daceebf1339f,0,customer,Can a plug or an adaptor be supplied?,False
1636,8406b7a6237af5587d41daceebf1339f,0,customer,I can't return it as it's not convenient.,False
1637,8406b7a6237af5587d41daceebf1339f,0,customer,Thanks.,False
1638,8406b7a6237af5587d41daceebf1339f,0,agent,@258178 I am sorry as we do not stock any spares for this item.,False
1639,8406b7a6237af5587d41daceebf1339f,0,agent,The manufacturer may be able to send you one out directly as it was missing from the box,False
1640,8406b7a6237af5587d41daceebf1339f,0,agent,@258178 .,False
1641,8406b7a6237af5587d41daceebf1339f,0,agent,Alternatively as you purchased direct from one of our stores you will need to return it to a store along with your receipt.,False
1642,8406b7a6237af5587d41daceebf1339f,0,agent,Jules,False
1643,8406b7a6237af5587d41daceebf1339f,0,customer,@ArgosHelpers It wasn't missing from the box.,False
1644,8406b7a6237af5587d41daceebf1339f,0,customer,The wrong one was in.,False
1645,8406b7a6237af5587d41daceebf1339f,0,customer,I can't return it as I don't drive &amp; won't book a taxi to take it back.,False
1646,8406b7a6237af5587d41daceebf1339f,0,customer,Argos could get it from the manufacturer.,False
